city,longitude,latitude,iso3,country,mapping_method
Lisboa,-9.147491455078125,38.741912841796875,PRT,Portugal,contains
London,-0.098876953125,51.472320556640625,GBR,United Kingdom,contains
Luanda,13.348388671875,-8.85498046875,AGO,Angola,contains
LuangPrabang,102.1343994140625,19.881134033203125,LAO,Laos,contains
LungsodQuezon,121.06796264648438,14.651641845703125,PHL,Philippines,contains
Lyon,4.85321044921875,45.753936767578125,FRA,France,contains
Madrid,-4.030609130859375,40.726318359375,ESP,Spain,contains
Manchester,-2.23297119140625,53.43475341796875,GBR,United Kingdom,contains
Manila,120.99655151367188,14.5843505859375,PHL,Philippines,contains
Maputo,32.540130615234375,-25.850830078125,MOZ,Mozambique,contains
Marseille,5.414886474609375,43.30810546875,FRA,France,contains
Melaka,102.227783203125,2.234344482421875,MYS,Malaysia,contains
Melbourne,145.17196655273438,-38.019561767578125,AUS,Australia,contains
Mexico,-99.2010498046875,19.3743896484375,MEX,Mexico,contains
Miami,-80.27572631835938,25.73272705078125,USA,United States of America,contains
Milano,9.125518798828125,45.454559326171875,ITA,Italy,contains
Mindelo,-25.0103759765625,16.87225341796875,CPV,Cabo Verde,contains
Mombasa,39.673004150390625,-4.027862548828125,KEN,Kenya,nearest
Montreal,-73.72650146484375,45.531463623046875,CAN,Canada,contains
Moscow,37.519683837890625,55.733642578125,RUS,Russia,contains
Mumbai,72.88467407226562,19.0777587890625,IND,India,contains
Munich,11.5521240234375,48.162689208984375,DEU,Germany,contains
Nampula,39.2486572265625,-15.10345458984375,MOZ,Mozambique,contains
Narobi,36.882476806640625,-1.267547607421875,KEN,Kenya,contains
NewOrleans,-89.97528076171875,30.03387451171875,USA,United States of America,contains
Newyork,-73.9544677734375,40.70159912109375,USA,United States of America,contains
Nice,7.26470947265625,43.713226318359375,FRA,France,contains
Nottingham,-1.165924072265625,52.9376220703125,GBR,United Kingdom,contains
Paris,2.305755615234375,48.84796142578125,FRA,France,contains
Philadelphia,-75.11627197265625,40.002593994140625,USA,United States of America,contains
Porto,-8.664093017578125,41.158905029296875,PRT,Portugal,contains
Prague,14.497833251953125,50.06195068359375,CZE,Czechia,contains
Praia,-23.53271484375,14.93865966796875,CPV,Cabo Verde,contains
Quebec,-71.36032104492188,46.845703125,CAN,Canada,contains
RiodeJaneiro,-43.43994140625,-22.910614013671875,BRA,Brazil,contains
Rome,12.2552490234375,41.9952392578125,ITA,Italy,contains
Rotterdam,4.2901611328125,51.91864013671875,NLD,Netherlands,contains
Saint-Louis,-16.431427001953125,16.03179931640625,SEN,Senegal,contains
SanPaulo,-46.63421630859375,-23.630218505859375,BRA,Brazil,contains
Sansalvador,-89.20761108398438,13.8372802734375,SLV,El Salvador,contains
Santiago,-70.7080078125,-33.3709716796875,CHL,Chile,contains
SantiagodeCuba,-75.816650390625,20.0115966796875,CUB,Cuba,contains
Seoul,126.98410034179688,37.56500244140625,KOR,South Korea,contains
Setobal,-8.919525146484375,38.52630615234375,PRT,Portugal,contains
Sevilla,-5.91888427734375,37.371368408203125,ESP,Spain,contains
Shanghai,121.40167236328125,31.271209716796875,CHN,China,contains
Sheffield,-1.5545654296875,53.3935546875,GBR,United Kingdom,contains
Shenzhen,114.13009643554688,22.64556884765625,CHN,China,contains
Singapore,103.82766723632812,1.3348388671875,SGP,Singapore,contains
St.Petersburg,30.09979248046875,59.937286376953125,RUS,Russia,nearest
Surabaya,112.72796630859375,-7.274322509765625,IDN,Indonesia,contains
Swakopmund,14.558258056640625,-22.649688720703125,NAM,Namibia,contains
Sydney,150.53604125976562,-33.572845458984375,AUS,Australia,contains
Toamasina,49.339599609375,-18.0999755859375,MDG,Madagascar,contains
Tokyo,139.46868896484375,35.67535400390625,JPN,Japan,contains
Torino,7.63275146484375,45.059051513671875,ITA,Italy,contains
Toronto,-79.365234375,43.718719482421875,CAN,Canada,contains
Touba,-15.89447021484375,14.87823486328125,SEN,Senegal,contains
Toulouse,1.44744873046875,43.62396240234375,FRA,France,contains
Tshwane,28.25408935546875,-25.742340087890625,ZAF,South Africa,contains
Utrecht,5.082550048828125,52.087554931640625,NLD,Netherlands,contains
Valdivia,-73.32962036132812,-39.77325439453125,CHL,Chile,contains
Valencia,-0.377655029296875,39.480743408203125,ESP,Spain,contains
Vancouver,-122.93838500976562,49.273681640625,CAN,Canada,contains
Venice,12.3046875,45.46966552734375,ITA,Italy,nearest
Vientiane,102.67135620117188,17.9681396484375,LAO,Laos,contains
Walvisbay,14.534912109375,-22.972412109375,NAM,Namibia,contains
Warsaw,21.070404052734375,52.23175048828125,POL,Poland,contains
Washingtondc,-77.01141357421875,38.8861083984375,USA,United States of America,contains
Wellington,174.74990844726562,-41.252288818359375,NZL,New Zealand,contains
Windhoek,17.008209228515625,-22.54119873046875,NAM,Namibia,contains
Yamoussoukro,-5.284423828125,6.793670654296875,CIV,Ivory Coast,contains
