k,city_1,city_2,iso3_1,iso3_2,ci_1_to_2,ci_2_to_1,ci_symmetric,ci_asymmetry_abs,n_pixels_1,n_pixels_2,n_prototypes_1,n_prototypes_2
200,Abidjan,Manila,CIV,PHL,0.7048008425971476,0.7438566341051485,0.7243287383511481,0.03905579150800087,5126,294,59,28
200,Abidjan,Maputo,CIV,MOZ,0.7796561577370515,0.7839828217604078,0.7818194897487296,0.0043266640233562415,5126,5498,59,45
200,Abidjan,Marseille,CIV,FRA,0.7665609999326262,0.8234446941542783,0.7950028470434523,0.05688369422165218,5126,2630,59,34
200,Abidjan,Melaka,CIV,MYS,0.7351446970449557,0.7319648706667927,0.7335547838558742,0.003179826378162942,5126,1409,59,43
200,Abidjan,Melbourne,CIV,AUS,0.8099803349619401,0.7772062472051361,0.7935932910835382,0.032774087756804016,5126,50316,59,86
200,Abidjan,Mexico,CIV,MEX,0.8691433026231777,0.8167183475669502,0.842930825095064,0.05242495505622757,5126,13815,59,92
200,Abidjan,Miami,CIV,USA,0.7699826411851147,0.7234597756731082,0.7467212084291115,0.04652286551200657,5126,46341,59,91
200,Abidjan,Milano,CIV,ITA,0.7533173233681802,0.8126468938570219,0.7829821086126011,0.05932957048884169,5126,2420,59,45
200,Abidjan,Mindelo,CIV,CPV,0.7069875702466129,0.7195514652891192,0.7132695177678661,0.012563895042506323,5126,452,59,12
200,Abidjan,Mombasa,CIV,KEN,0.92982421770145,0.9100409557364878,0.9199325867189689,0.019783261964962162,5126,2695,59,60
200,Abidjan,Montreal,CIV,CAN,0.7692993420959342,0.7952689509986093,0.7822841465472717,0.02596960890267508,5126,12866,59,89
200,Abidjan,Moscow,CIV,RUS,0.7977520856950273,0.8345439200535885,0.8161480028743079,0.03679183435856115,5126,33445,59,77
200,Abidjan,Mumbai,CIV,IND,0.8089531973146369,0.8418051740939566,0.8253791857042967,0.032851976779319725,5126,4519,59,69
200,Abidjan,Munich,CIV,DEU,0.7922415832998095,0.7976192214388729,0.7949304023693412,0.005377638139063334,5126,7270,59,66
200,Abidjan,Nampula,CIV,MOZ,0.8161772788145025,0.817056469408631,0.8166168741115667,0.0008791905941284428,5126,1535,59,14
200,Abidjan,Narobi,CIV,KEN,0.8002666211414178,0.8167575549540875,0.8085120880477527,0.01649093381266975,5126,4744,59,79
200,Abidjan,NewOrleans,CIV,USA,0.7637768946714396,0.7462118173574221,0.7549943560144309,0.017565077314017463,5126,9167,59,75
200,Abidjan,Newyork,CIV,USA,0.7986230267318213,0.7937105162829255,0.7961667715073735,0.004912510448895735,5126,22801,59,103
200,Abidjan,Nice,CIV,FRA,0.7588995207168279,0.816735061545744,0.787817291131286,0.05783554082891618,5126,345,59,36
200,Abidjan,Nottingham,CIV,GBR,0.7701129821854251,0.7872399472599508,0.778676464722688,0.017126965074525713,5126,2288,59,39
200,Abidjan,Paris,CIV,FRA,0.7346876386353904,0.716719761991804,0.7257037003135972,0.017967876643586456,5126,1490,59,30
200,Abidjan,Philadelphia,CIV,USA,0.7650748009530678,0.7658536870663826,0.7654642440097252,0.0007788861133147806,5126,5950,59,69
200,Abidjan,Porto,CIV,PRT,0.7405074695974799,0.8023460015914226,0.7714267355944513,0.061838531993942625,5126,337,59,34
200,Abidjan,Prague,CIV,CZE,0.76253515135608,0.7996706040699034,0.7811028777129917,0.03713545271382346,5126,4472,59,74
200,Abidjan,Praia,CIV,CPV,0.7707151515461217,0.7904859703484147,0.7806005609472682,0.019770818802293033,5126,104,59,18
200,Abidjan,Quebec,CIV,CAN,0.7507401792652425,0.7381833547325035,0.744461766998873,0.012556824532738986,5126,10763,59,56
200,Abidjan,RiodeJaneiro,CIV,BRA,0.854617171289046,0.83583099372077,0.845224082504908,0.018786177568276052,5126,15654,59,93
200,Abidjan,Rome,CIV,ITA,0.7462868026996521,0.8106376381388579,0.7784622204192551,0.06435083543920583,5126,65668,59,77
200,Abidjan,Rotterdam,CIV,NLD,0.7537952030825715,0.797077091492681,0.7754361472876263,0.04328188841010949,5126,4556,59,67
200,Abidjan,Saint-Louis,CIV,SEN,0.7073386676462503,0.7104777188916186,0.7089081932689345,0.003139051245368285,5126,2501,59,14
200,Abidjan,SanPaulo,CIV,BRA,0.8418375424779221,0.7858362800962123,0.8138369112870671,0.05600126238170977,5126,23637,59,122
200,Abidjan,Sansalvador,CIV,SLV,0.764015035345013,0.7833450792255545,0.7736800572852838,0.019330043880541492,5126,8015,59,30
200,Abidjan,Santiago,CIV,CHL,0.848228122125477,0.9000697151539789,0.874148918639728,0.05184159302850189,5126,29312,59,84
200,Abidjan,SantiagodeCuba,CIV,CUB,0.8425349602925172,0.8283141434667385,0.8354245518796278,0.014220816825778693,5126,214,59,36
200,Abidjan,Seoul,CIV,KOR,0.7757312886692408,0.764424812691748,0.7700780506804944,0.011306475977492791,5126,5387,59,69
200,Abidjan,Setobal,CIV,PRT,0.7557871839540891,0.8152884274265682,0.7855378056903286,0.05950124347247909,5126,563,59,23
200,Abidjan,Sevilla,CIV,ESP,0.7433044934471758,0.817544616675294,0.7804245550612349,0.07424012322811824,5126,1550,59,34
200,Abidjan,Shanghai,CIV,CHN,0.8030936249123573,0.7896886280614535,0.7963911264869054,0.013404996850903794,5126,128798,59,106
200,Abidjan,Sheffield,CIV,GBR,0.7277461683635065,0.7610154810587555,0.744380824711131,0.03326931269524902,5126,7975,59,46
200,Abidjan,Shenzhen,CIV,CHN,0.8008420042494296,0.8140266100856927,0.8074343071675611,0.01318460583626302,5126,22885,59,95
200,Abidjan,Singapore,CIV,SGP,0.7938085035881542,0.8670895777372019,0.8304490406626781,0.07328107414904761,5126,5998,59,92
200,Abidjan,St.Petersburg,CIV,RUS,0.7697723581785724,0.8280097608428806,0.7988910595107265,0.05823740266430821,5126,77016,59,76
200,Abidjan,Surabaya,CIV,IDN,0.8203702392855845,0.7657981405719687,0.7930841899287766,0.05457209871361579,5126,2354,59,69
200,Abidjan,Swakopmund,CIV,NAM,0.7921341536283779,0.7996884173909775,0.7959112855096777,0.0075542637625996,5126,907,59,21
200,Abidjan,Sydney,CIV,AUS,0.7953979227186814,0.7722276135949078,0.7838127681567946,0.023170309123773603,5126,177111,59,116
200,Abidjan,Toamasina,CIV,MDG,0.7728453931988588,0.753792949547482,0.7633191713731704,0.019052443651376816,5126,6124,59,12
200,Abidjan,Tokyo,CIV,JPN,0.8122341855738295,0.8220674034807501,0.8171507945272898,0.0098332179069206,5126,42678,59,95
200,Abidjan,Torino,CIV,ITA,0.7239290260339912,0.7688870656519379,0.7464080458429645,0.044958039617946643,5126,1644,59,35
200,Abidjan,Toronto,CIV,CAN,0.8062756205372787,0.7856681366699482,0.7959718786036134,0.020607483867330578,5126,10189,59,72
200,Abidjan,Touba,CIV,SEN,0.7695479689397406,0.7941532866726391,0.7818506278061899,0.024605317732898424,5126,4041,59,14
200,Abidjan,Toulouse,CIV,FRA,0.7537504705327749,0.7948167255489154,0.7742835980408451,0.041066255016140474,5126,3002,59,72
200,Abidjan,Tshwane,CIV,ZAF,0.7965987175811338,0.8193097693689332,0.8079542434750335,0.02271105178779942,5126,6695,59,60
200,Abidjan,Utrecht,CIV,NLD,0.7365029902073459,0.7826824091947608,0.7595926997010534,0.046179418987414955,5126,531,59,54
200,Abidjan,Valdivia,CIV,CHL,0.8743204857240177,0.8511946250631595,0.8627575553935886,0.0231258606608582,5126,6979,59,34
200,Abidjan,Valencia,CIV,ESP,0.7182159887097641,0.7737054217843319,0.745960705247048,0.05548943307456777,5126,714,59,20
200,Abidjan,Vancouver,CIV,CAN,0.782217338095514,0.7753805806866438,0.7787989593910789,0.006836757408870131,5126,52523,59,92
200,Abidjan,Venice,CIV,ITA,0.7642579423363034,0.8332549292033886,0.798756435769846,0.06899698686708522,5126,3175,59,42
200,Abidjan,Vientiane,CIV,LAO,0.7658078660604508,0.8305132799397352,0.798160573000093,0.06470541387928441,5126,2015,59,24
200,Abidjan,Walvisbay,CIV,NAM,0.8511155044342033,0.8608325387639222,0.8559740215990628,0.009717034329718932,5126,494,59,16
200,Abidjan,Warsaw,CIV,POL,0.7581945680353069,0.763858672240655,0.761026620137981,0.0056641042053480195,5126,5988,59,82
200,Abidjan,Washingtondc,CIV,USA,0.785341242155228,0.7526568619800612,0.7689990520676446,0.03268438017516684,5126,2465,59,67
200,Abidjan,Wellington,CIV,NZL,0.7551943944073888,0.7657211363834835,0.7604577653954361,0.010526741976094711,5126,3662,59,40
200,Abidjan,Windhoek,CIV,NAM,0.7782527877426386,0.7581501469136169,0.7682014673281278,0.02010264082902169,5126,5312,59,31
200,Abidjan,Yamoussoukro,CIV,CIV,0.8290193777953873,0.8303698874050499,0.8296946326002186,0.0013505096096626534,5126,1413,59,29
200,Abuja,Amsterdam,NGA,NLD,0.6605050545975,0.7485667718342489,0.7045359132158744,0.08806171723674894,10849,2539,41,54
200,Abuja,Antananarivo,NGA,MDG,0.7607663644898952,0.7787650482346478,0.7697657063622715,0.017998683744752553,10849,787,41,41
200,Abuja,Arequipa,NGA,PER,0.7112942134665949,0.7444898189663178,0.7278920162164564,0.03319560549972289,10849,62482,41,14
200,Abuja,Arusha,NGA,TZA,0.7503635674842674,0.8468877295406728,0.7986256485124701,0.09652416205640546,10849,793,41,27
200,Abuja,Auckland,NGA,NZL,0.7940412539307591,0.7776769105685613,0.7858590822496602,0.01636434336219783,10849,9036,41,75
200,Abuja,Bafata,NGA,GNB,0.6909058399681046,0.8353152044958504,0.7631105222319775,0.14440936452774578,10849,7235,41,13
200,Abuja,Barcelona,NGA,ESP,0.6788177370129467,0.7315918947319935,0.7052048158724701,0.05277415771904681,10849,117933,41,26
200,Abuja,Beria,NGA,MOZ,0.775311752656098,0.7544430475961723,0.7648774001261351,0.020868705059925663,10849,5127,41,33
200,Abuja,Berlin,NGA,DEU,0.7417524029826846,0.7334619077319847,0.7376071553573347,0.008290495250699914,10849,16581,41,83
200,Abuja,Birmingham,NGA,GBR,0.6798261580705321,0.7618074302733596,0.7208167941719459,0.08198127220282747,10849,4399,41,50
200,Abuja,Bissau,NGA,GNB,0.7028496363186355,0.8439190204348395,0.7733843283767374,0.14106938411620396,10849,328,41,21
200,Abuja,Bordeaux,NGA,FRA,0.6410570273541749,0.7336214674556842,0.6873392474049296,0.09256444010150933,10849,393,41,44
200,Abuja,Boston,NGA,USA,0.6896944051487192,0.7004616997274149,0.6950780524380671,0.01076729457869574,10849,3035,41,58
200,Abuja,Bouake,NGA,CIV,0.6931754835722729,0.8778101039527009,0.7854927937624869,0.184634620380428,10849,1218,41,25
200,Abuja,Bradford,NGA,GBR,0.6943825033148959,0.7382156326318713,0.7162990679733836,0.04383312931697536,10849,6202,41,49
200,Abuja,Braga,NGA,PRT,0.7297340149735811,0.7690438409435308,0.7493889279585559,0.0393098259699497,10849,300,41,33
200,Abuja,Brazilia,NGA,BRA,0.7571532509743014,0.7643881699142365,0.7607707104442689,0.007234918939935109,10849,29681,41,92
200,Abuja,Brazzaville,NGA,COG,0.727671011287951,0.8109126865246921,0.7692918489063215,0.08324167523674109,10849,3851,41,20
200,Abuja,Bristol,NGA,GBR,0.7010000293586969,0.7687895266453748,0.7348947780020358,0.06778949728667794,10849,1233,41,41
200,Abuja,Cabinda,NGA,AGO,0.783010283509367,0.8568402473798455,0.8199252654446063,0.07382996387047858,10849,9020,41,19
200,Abuja,Canberra,NGA,AUS,0.7722696532782214,0.7682245907558077,0.7702471220170146,0.004045062522413656,10849,15998,41,61
200,Abuja,Capetown,NGA,ZAF,0.7857164977929336,0.7515129513710466,0.7686147245819901,0.034203546421887054,10849,39650,41,106
200,Abuja,Chennai,NGA,IND,0.7514224246511095,0.7707004048994974,0.7610614147753034,0.019277980248387894,10849,2325,41,48
200,Abuja,Cologne,NGA,DEU,0.6953264461862784,0.7179052649088616,0.70661585554757,0.02257881872258327,10849,5248,41,65
200,Abuja,Colombo,NGA,LKA,0.7249197221908519,0.7403545635131327,0.7326371428519922,0.01543484132228079,10849,1532,41,49
200,Abuja,Cusco,NGA,PER,0.7012247318037749,0.7890389356308635,0.7451318337173192,0.0878142038270886,10849,5127,41,21
200,Abuja,Dakar,NGA,SEN,0.7143287351770118,0.8069598857703445,0.7606443104736782,0.09263115059333271,10849,1332,41,40
200,Abuja,DaresSalaam,NGA,TZA,0.8292809030810218,0.8018458656658882,0.815563384373455,0.027435037415133534,10849,4947,41,62
200,Abuja,Delhi,NGA,IND,0.7450670400420971,0.7771319666869998,0.7610995033645485,0.03206492664490268,10849,16256,41,63
200,Abuja,Denhaag,NGA,NLD,0.7104320850889221,0.7522601320039652,0.7313461085464437,0.04182804691504316,10849,2617,41,38
200,Abuja,Detroit,NGA,USA,0.8167918889704859,0.8016450962689946,0.8092184926197403,0.01514679270149133,10849,20966,41,96
200,Abuja,Dili,NGA,TLS,0.7000607918661373,0.6849966520530673,0.6925287219596024,0.015064139813070088,10849,1025,41,23
200,Abuja,Dodoma,NGA,TZA,0.7457825007544503,0.814681052859045,0.7802317768067477,0.06889855210459472,10849,1085,41,29
200,Abuja,Dublin,NGA,IRL,0.6739436058948801,0.7177655676416103,0.6958545867682452,0.04382196174673014,10849,2435,41,35
200,Abuja,Durban,NGA,ZAF,0.7208141474944414,0.8038457429859328,0.762329945240187,0.08303159549149142,10849,681,41,54
200,Abuja,Edinburgh,NGA,GBR,0.6969410985392752,0.7075652290457486,0.7022531637925119,0.010624130506473373,10849,2304,41,40
200,Abuja,Edmonton,NGA,CAN,0.751810655209811,0.7895893138757489,0.77069998454278,0.03777865866593788,10849,9505,41,76
200,Abuja,Galle,NGA,LKA,0.6127771682991128,0.7310121738488796,0.6718946710739961,0.11823500554976685,10849,73,41,13
200,Abuja,Glasgow,NGA,GBR,0.6595464042904695,0.7212583970797855,0.6904024006851275,0.06171199278931594,10849,2263,41,41
200,Abuja,Habana,NGA,CUB,0.7707935988071392,0.7611736037885163,0.7659836012978277,0.009619995018622873,10849,6149,41,58
200,Abuja,Hamburg,NGA,DEU,0.7537816158401643,0.735472355562559,0.7446269857013617,0.018309260277605377,10849,133839,41,73
200,Abuja,Hanoi,NGA,VNM,0.7749308290929092,0.8116629427847676,0.7932968859388384,0.03673211369185836,10849,2169,41,62
200,Abuja,HoChiMinhCity,NGA,VNM,0.7482199642317988,0.7599489640321766,0.7540844641319877,0.011728999800377782,10849,8615,41,84
200,Abuja,Holguin,NGA,CUB,0.7316103945603042,0.7438072394795295,0.7377088170199169,0.012196844919225347,10849,4155,41,14
200,Abuja,HongKong,NGA,HKG,0.7066429580499276,0.6349746371143874,0.6708087975821575,0.07166832093554021,10849,7758,41,37
200,Abuja,Iloilo,NGA,PHL,0.6266095602591556,0.7159806596556854,0.6712951099574205,0.08937109939652976,10849,203,41,32
200,Abuja,Jakarta,NGA,IDN,0.7408493190448616,0.7743359521520233,0.7575926355984425,0.03348663310716171,10849,8732,41,84
200,Abuja,Johannesburg,NGA,ZAF,0.8286912508962471,0.8262945658856407,0.8274929083909439,0.002396685010606414,10849,27394,41,113
200,Abuja,Kano,NGA,NGA,0.778760751062731,0.8908456659420534,0.8348032085023922,0.11208491487932237,10849,1038,41,41
200,Abuja,Kinshasa,NGA,COG,0.6435123411232327,0.7574038577407386,0.7004580994319857,0.11389151661750585,10849,17193,41,18
200,Abuja,Kisangani,NGA,COD,0.7610931024963254,0.771660749795386,0.7663769261458557,0.010567647299060567,10849,332,41,27
200,Abuja,Kisumu,NGA,KEN,0.703779145311856,0.8441176915453669,0.7739484184286114,0.14033854623351083,10849,4673,41,30
200,Abuja,KualaLumpur,NGA,MYS,0.7310617488493893,0.79190778073399,0.7614847647916897,0.06084603188460069,10849,1519,41,94
200,Abuja,Lagos,NGA,NGA,0.7643195378707425,0.9106416920107514,0.837480614940747,0.14632215414000893,10849,5989,41,56
200,Abuja,Leeds,NGA,GBR,0.7119105914503814,0.7353591387774232,0.7236348651139023,0.023448547327041824,10849,7304,41,50
200,Abuja,Lima,NGA,PER,0.7710969256687242,0.8361309316361536,0.8036139286524389,0.06503400596742936,10849,55802,41,66
200,Abuja,Lisboa,NGA,PRT,0.7027160512448836,0.7466710385406271,0.7246935448927554,0.04395498729574354,10849,494,41,41
200,Abuja,London,NGA,GBR,0.7485850263636992,0.7562664227042041,0.7524257245339516,0.007681396340504909,10849,26567,41,83
200,Abuja,Luanda,NGA,AGO,0.7880210841632064,0.8831637126854458,0.8355923984243261,0.09514262852223943,10849,27569,41,56
200,Abuja,LuangPrabang,NGA,LAO,0.6969388220666984,0.8081652170676964,0.7525520195671974,0.11122639500099796,10849,51,41,13
200,Abuja,LungsodQuezon,NGA,PHL,0.7149123739215191,0.7442991063613679,0.7296057401414435,0.029386732439848795,10849,2384,41,58
200,Abuja,Lyon,NGA,FRA,0.6956824117753467,0.7356207098983714,0.715651560836859,0.03993829812302463,10849,822,41,35
200,Abuja,Madrid,NGA,ESP,0.719192538411025,0.7132016862783471,0.7161971123446861,0.005990852132677915,10849,120374,41,75
200,Abuja,Manchester,NGA,GBR,0.7246849368843062,0.7190899448478616,0.7218874408660839,0.005594992036444646,10849,1293,41,42
200,Abuja,Manila,NGA,PHL,0.6566180919191841,0.7216425562609291,0.6891303240900566,0.06502446434174503,10849,294,41,28
200,Abuja,Maputo,NGA,MOZ,0.7753861515122872,0.7664986050773936,0.7709423782948404,0.008887546434893534,10849,5498,41,45
200,Abuja,Marseille,NGA,FRA,0.7255071379490285,0.756593230130095,0.7410501840395618,0.031086092181066505,10849,2630,41,34
200,Abuja,Melaka,NGA,MYS,0.6825622322454414,0.779703002733275,0.7311326174893582,0.09714077048783354,10849,1409,41,43
200,Abuja,Melbourne,NGA,AUS,0.8066306676683324,0.8019887619814551,0.8043097148248937,0.004641905686877279,10849,50316,41,86
200,Abuja,Mexico,NGA,MEX,0.75262062766403,0.7594216804823924,0.7560211540732112,0.0068010528183624075,10849,13815,41,92
200,Abuja,Miami,NGA,USA,0.765374071660967,0.7597490305401611,0.7625615511005641,0.005625041120805974,10849,46341,41,91
200,Abuja,Milano,NGA,ITA,0.6870699550940467,0.7543994156712898,0.7207346853826682,0.0673294605772431,10849,2420,41,45
200,Abuja,Mindelo,NGA,CPV,0.6566687625218818,0.7050802159094095,0.6808744892156456,0.048411453387527725,10849,452,41,12
200,Abuja,Mombasa,NGA,KEN,0.7235740471458117,0.8150215433267821,0.7692977952362969,0.09144749618097037,10849,2695,41,60
200,Abuja,Montreal,NGA,CAN,0.7726991723982005,0.6997035439569955,0.736201358177598,0.072995628441205,10849,12866,41,89
200,Abuja,Moscow,NGA,RUS,0.744817601835034,0.7974515440776873,0.7711345729563606,0.052633942242653275,10849,33445,41,77
200,Abuja,Mumbai,NGA,IND,0.7162303629457577,0.7884415389301698,0.7523359509379637,0.07221117598441207,10849,4519,41,69
200,Abuja,Munich,NGA,DEU,0.7320327039903577,0.7192626942397896,0.7256476991150737,0.012770009750568079,10849,7270,41,66
