city_1,city_2,self_distance,self_similarity,temporal_distance,temporal_similarity,spatial_distance,spatial_similarity,spatiotemporal_distance,spatiotemporal_similarity,distance_km,same_country,moco_sample_count_1,moco_sample_count_2,primary_similarity_quintile
Abidjan,Brazilia,0.019613509997725487,0.36697942395233674,0.0188708808273077,0.5295373554804929,0.04497528448700905,0.4249317968757249,0.0343925766646862,0.48505710207884656,5401.203014938924,0,2326,2481,3
Abidjan,Brazzaville,0.016052275896072388,0.44024042625102844,0.023580830544233322,0.451839759922231,0.03484218940138817,0.5153001375774223,0.03993542492389679,0.4316720818619327,2390.3287905624734,0,2326,251,4
Abidjan,Bristol,0.01596546731889248,0.442198024351423,0.03153722360730171,0.3455993879391074,0.05629847198724747,0.34256512285270724,0.04153693467378616,0.4173714415231016,5130.331235098172,0,2326,833,4
Abidjan,Cabinda,0.017732905223965645,0.40400359595077207,0.020784664899110794,0.4964730382498419,0.05560151860117912,0.34713855007071615,0.039067793637514114,0.4396231505215118,2159.999684536958,0,2326,220,4
Abidjan,Canberra,0.02248065173625946,0.3169568763450929,0.0212783794850111,0.48828348737710553,0.054634418338537216,0.3535860069901315,0.03923788294196129,0.4380529762919366,15684.996646447853,0,2326,1198,2
Abidjan,Capetown,0.01580161787569523,0.4459167033384518,0.017137624323368073,0.5613790526746116,0.045537713915109634,0.4204082696247291,0.034733694046735764,0.48158888353491824,4964.792369469997,0,2326,850,4
Abidjan,Chennai,0.01572272554039955,0.4477183582466968,0.02703656069934368,0.40218235058117685,0.03892020881175995,0.4768250367259587,0.04241369664669037,0.40974411043064185,9253.90071589711,0,2326,1525,4
Abidjan,Cologne,0.010514304973185062,0.5842725344113407,0.023437095806002617,0.45403303641428955,0.04587086662650108,0.41775152025605017,0.04020034894347191,0.42927306824234657,5172.860883490535,0,2326,1648,5
Abidjan,Colombo,0.012268215417861938,0.5341757534945332,0.017102403566241264,0.5620455644782769,0.05981409549713135,0.3203978842689961,0.03590375557541847,0.46987992285347524,9262.356931134449,0,2326,332,5
Abidjan,Cusco,0.012364943511784077,0.5315414191428397,0.02950209751725197,0.37012572944091293,0.05442072078585625,0.3550267608430624,0.055804356932640076,0.30915550913785306,7787.342624895708,0,2326,327,5
Abidjan,Dakar,0.009776894934475422,0.606713497698059,0.022192902863025665,0.4734689186543368,0.03845877945423126,0.4810302127738477,0.03607790917158127,0.4681616542007913,1801.9057973145416,0,2326,532,5
Abidjan,DaresSalaam,0.015583707951009274,0.4509108194479436,0.017347509041428566,0.5574235856995893,0.0498676598072052,0.38715787202882923,0.04149831086397171,0.4177106926479963,4989.077863444722,0,2326,2947,4
Abidjan,Delhi,0.014310956001281738,0.48121787365113866,0.03013424761593342,0.3623265590567895,0.053786370903253555,0.3593382333563752,0.041807372123003006,0.4150037680153047,8857.273577957027,0,2326,5056,5
Abidjan,Denhaag,0.01689472608268261,0.42168696218207663,0.0370018295943737,0.2874877138160646,0.06738465279340744,0.2774122975428314,0.05132598057389259,0.33969643367399394,5250.07412416224,0,2326,617,4
Abidjan,Detroit,0.017025209963321686,0.41888406699246633,0.023332005366683006,0.4556433666799049,0.04704795405268669,0.40849849155813445,0.040766630321741104,0.4241897329138164,8719.392063833908,0,2326,5366,4
Abidjan,Dili,0.0235466156154871,0.3001505406113806,0.021949071437120438,0.4773742817100982,0.05744404345750809,0.33517839277576217,0.04521842300891876,0.386268257988991,14445.230215091104,0,2326,225,2
Abidjan,Dodoma,0.02117384411394596,0.3388497742823469,0.021461328491568565,0.4852832220164807,0.05852290987968445,0.3283674811819141,0.04385858774185181,0.39747730786289903,4594.446878786189,0,2326,285,2
Abidjan,Dublin,0.015163183212280273,0.46070718337626226,0.0325370728969574,0.3341519363513394,0.05641916021704674,0.3417793060174249,0.04371025413274765,0.39871952258952026,5341.0802613993155,0,2326,835,5
Abidjan,Durban,0.016801735386252403,0.42369591304658205,0.02201095037162304,0.47638014866458045,0.06049640104174614,0.316264896425327,0.03868452087044716,0.4431819824403034,5411.02568775542,0,2326,281,4
Abidjan,Edinburgh,0.019945353269577026,0.36080773287589973,0.031381212174892426,0.3474206249735867,0.0656706765294075,0.28660924846263974,0.048949163407087326,0.35711274561746126,5625.979871996541,0,2326,1104,3
Abidjan,Edmonton,0.016006257385015488,0.44127709617269945,0.02891296148300171,0.3775452721567768,0.04913974553346634,0.39255784325838133,0.04213013872504234,0.41219552882273175,10789.813850425848,0,2326,3505,4
Abidjan,Galle,0.030704844743013382,0.20818476204727887,0.031622327864170074,0.3446099305936934,0.06758125871419907,0.2763763875312241,0.0499458834528923,0.349703046978108,9309.981959895284,0,2326,73,1
Abidjan,Glasgow,0.017310108989477158,0.4128287916905957,0.030910450965166092,0.3529745496398155,0.056870006024837494,0.3388597011893617,0.04624856635928154,0.3779877581601387,5616.305950824185,0,2326,1063,4
Abidjan,Habana,0.008315916173160076,0.6537516442879656,0.01797969453036785,0.5456770844988434,0.05200914293527603,0.37169835457959144,0.041932422667741776,0.41391349932118976,8562.924549606629,0,2326,1349,5
Abidjan,Hamburg,0.018980439752340317,0.3790477164560948,0.022451313212513924,0.46936491638570144,0.05567698925733566,0.34664037611236137,0.04328417032957077,0.40230938102740516,5507.104599603566,0,2326,3439,3
Abidjan,Hanoi,0.014774450100958347,0.4699521462106349,0.02830272540450096,0.3853874027815629,0.058609142899513245,0.3278291006740497,0.046414829790592194,0.3766680368616863,11824.684330112914,0,2326,1369,5
Abidjan,HoChiMinhCity,0.01915908418595791,0.3756025564991293,0.014729725196957588,0.6088167987553266,0.05098304525017738,0.37902724114945696,0.03361782804131508,0.4930272157226039,12138.04891807238,0,2326,3815,3
Abidjan,Holguin,0.01538756676018238,0.45545384650101645,0.024693522602319717,0.43521558403900745,0.05368160828948021,0.3600552918303481,0.045968905091285706,0.3802180165179359,7960.5415493665605,0,2326,155,4
Abidjan,HongKong,0.016443444415926933,0.4315262392468785,0.04030558466911316,0.257206197516563,0.05400199443101883,0.35786686716177857,0.052419740706682205,0.33196974473818636,12612.582872967709,0,2326,558,4
Abidjan,Iloilo,0.015871407464146614,0.44432897120292,0.02679481916129589,0.40547116403188743,0.07056449353694916,0.2611242168268888,0.04446736350655556,0.3924195408613173,13835.446162286655,0,2326,203,4
Abidjan,Jakarta,0.012617554515600204,0.5247228069780351,0.02145163156092167,0.48544178279685674,0.05034683272242546,0.3836437749624746,0.03940225765109062,0.43654088501769034,12371.059051426168,0,2326,5132,5
Abidjan,Johannesburg,0.013120881281793118,0.5113964025860961,0.023309091106057167,0.4559952460538745,0.04932176321744919,0.3912005389899613,0.041455864906311035,0.41808383354231377,4920.166810014107,0,2326,5394,5
Abidjan,Kano,0.013674336485564709,0.49713312541815563,0.020386291667819023,0.5031811251611167,0.05219349265098572,0.37039673686020236,0.039873603731393814,0.4322338288858426,1560.597468930412,0,2326,1038,5
Abidjan,Kinshasa,0.021016204729676247,0.3415909055666787,0.02021196112036705,0.5061450627832701,0.05817721411585808,0.3305346626512693,0.039061713963747025,0.4396793789072585,2394.417232812024,0,2326,393,3
Abidjan,Kisangani,0.02226301096379757,0.3205022770609244,0.021475570276379585,0.48505043927379987,0.05350486561655998,0.3612682700261867,0.04508166387677193,0.387381109524402,3285.5835566219944,0,2326,332,2
Abidjan,Kisumu,0.015909919515252113,0.44345523343512716,0.019002391025424004,0.5271964192559131,0.053476862609386444,0.3614608282486413,0.036725256592035294,0.46182957148472725,4340.846050551898,0,2326,273,4
Abidjan,KualaLumpur,0.016095124185085297,0.4392773623049605,0.024133022874593735,0.4435118363661695,0.04825417697429657,0.3992290141726548,0.03511182963848114,0.47777326574780055,11708.393075255413,0,2326,1519,4
Abidjan,Lagos,0.013067097403109074,0.5128041152647466,0.01951499842107296,0.5181701568136126,0.04382103681564331,0.4343682382087215,0.034922294318675995,0.479681998326383,815.3990211718249,0,2326,3989,5
Abidjan,Leeds,0.020837441086769104,0.3447261989330081,0.031396906822919846,0.34723697636807227,0.061641376465559006,0.3094487877698643,0.04671924188733101,0.3742636857351794,5394.241750805225,0,2326,1704,3
Abidjan,Lima,0.029153218492865562,0.22536691776957465,0.019456056877970695,0.5192001169831603,0.051136866211891174,0.37791943858304666,0.03485492244362831,0.48036230832855575,8292.63932885219,0,2326,5002,1
Abidjan,Lisboa,0.013119339011609554,0.5114367153364997,0.027631711214780807,0.39419875580614555,0.05361994355916977,0.3604780312275087,0.04319729283452034,0.4030453023323291,3750.1892354898664,0,2326,494,5
Abidjan,London,0.01664172112941742,0.4271752561103963,0.03040454164147377,0.3590421592112563,0.05082475766539574,0.38017060210159404,0.04498903825879097,0.388136653502846,5142.492682042755,0,2326,12967,4
Abidjan,Luanda,0.01134661678224802,0.5599390612044609,0.02240726724267006,0.4700619188788024,0.05693356320261955,0.3384501258548744,0.043277937918901443,0.40236212972063623,2488.546775679576,0,2326,3569,5
Abidjan,LuangPrabang,0.02062307298183441,0.34852391911320785,0.03589508682489395,0.29840922884201476,0.045816998928785324,0.4181799512868272,0.05453361198306084,0.31753118816198905,11477.382923826864,0,2326,51,3
Abidjan,LungsodQuezon,0.02456330694258213,0.28495204458346995,0.018871260806918144,0.5295305767341445,0.056180134415626526,0.34333738852181517,0.04197249189019203,0.4135647571252826,13566.519147991705,0,2326,1184,2
Abidjan,Lyon,0.01566273905336857,0.4490931326553916,0.025748373940587044,0.42002071528922286,0.06480024755001068,0.29139595750021363,0.03958540037274361,0.43486229249653097,4574.7727950962535,0,2326,422,4
Abidjan,Madrid,0.02092597633600235,0.3431698196014035,0.02521766722202301,0.4275979158564711,0.050375476479530334,0.38343472425203484,0.03955568000674248,0.4351342547845129,3934.8568669589035,0,2326,1574,3
Abidjan,Manchester,0.01263145450502634,0.5243501602317057,0.02932729572057724,0.37231182852771166,0.0516643226146698,0.3741452812117372,0.045391861349344254,0.3848615332438327,5350.405614937596,0,2326,893,5
Abidjan,Manila,0.027827557176351547,0.24116577797256109,0.023076269775629044,0.45958597554847896,0.05878012999892235,0.3267641821715981,0.04301141947507858,0.404624321356256,13561.201575809457,0,2326,294,1
Abidjan,Maputo,0.014458127319812775,0.4776117570470044,0.02060958556830883,0.49941006061113613,0.049832720309495926,0.38741536240006136,0.044780027121305466,0.3898469688848118,5249.962602072476,0,2326,1498,5
Abidjan,Marseille,0.016226494684815407,0.43633777294936976,0.02382349781692028,0.4481608693031034,0.05629263445734978,0.34260317754772573,0.041476450860500336,0.41790282154606845,4322.1520505868975,0,2326,1030,4
Abidjan,Melaka,0.027737140655517578,0.24228283288123775,0.023804789409041405,0.44844342424130146,0.0495411641895771,0.3895707041681366,0.03850977122783661,0.44481414682811443,11779.312766279267,0,2326,609,1
Abidjan,Melbourne,0.022202661260962486,0.3214923869447733,0.021575499325990677,0.48342023100418846,0.05353402718901634,0.36106785414702774,0.03566667437553406,0.4722292010282052,15229.697997514004,0,2326,9916,2
Abidjan,Mexico,0.015636516734957695,0.4496954227784608,0.022365063428878784,0.47073074129081205,0.06019018217921257,0.3181131464438547,0.042409028857946396,0.4097843461942739,10352.766384972752,0,2326,5815,4
Abidjan,Miami,0.019254209473729134,0.3737808584583894,0.02365007810294628,0.45078688279584067,0.04704964905977249,0.40848531606638394,0.035254597663879395,0.47634052432493246,8375.963411547706,0,2326,6741,3
Abidjan,Milano,0.013237842358648777,0.5083484460417586,0.028930500149726868,0.3773222579242413,0.05331600084900856,0.36256895841517317,0.045020878314971924,0.38787676919302305,4638.313427610388,0,2326,1220,5
Abidjan,Mindelo,0.03151837736368179,0.19970598056637784,0.02688257396221161,0.40427419116275437,0.06893306970596313,0.26935771489507726,0.04983321949839592,0.3505328330975176,2621.9100508731476,0,2326,52,1
Abidjan,Mombasa,0.009720793925225735,0.6084556426807086,0.013773678801953793,0.628745256158009,0.036021627485752106,0.5038639076493661,0.0300131905823946,0.5318663323887388,4961.784712545286,0,2326,695,5
Abidjan,Montreal,0.01996312476694584,0.3604801585777492,0.024270379915833473,0.44146422774693334,0.048296499997377396,0.3989076216486939,0.03705029934644699,0.45868250941967,8011.737054920044,0,2326,3266,3
Abidjan,Moscow,0.019517550244927406,0.3687837019553736,0.02875116653740406,0.37960881465772467,0.05545622110366821,0.3480996606491023,0.037150781601667404,0.45771398706296296,6696.753826854094,0,2326,6245,3
Abidjan,Mumbai,0.024051938205957413,0.29249776800482713,0.019280878826975822,0.5222733246033906,0.058487437665462494,0.3285892022099581,0.03575267642736435,0.47137563745795763,8438.378458853873,0,2326,1719,2
Abidjan,Munich,0.012629499658942223,0.5244025519752001,0.024642376229166985,0.4359661498336671,0.047538284212350845,0.40470476146113826,0.038623228669166565,0.44375376952083,4985.659511370957,0,2326,2070,5
Abidjan,Nampula,0.017248548567295074,0.4141297463252976,0.029079273343086243,0.37543581153341454,0.052609290927648544,0.3674776653779835,0.04852309823036194,0.3603278575857602,5279.56444460862,0,2326,335,4
Abidjan,Narobi,0.012789054773747921,0.5201434984196854,0.015066537074744701,0.6019475752914974,0.04958976432681084,0.3892105944472528,0.03283025696873665,0.5012634788987806,4600.230326616122,0,2326,1544,5
Abidjan,NewOrleans,0.016787836328148842,0.42399700634801474,0.023252498358488083,0.4568654688135136,0.05016396567225456,0.38498108256336,0.03981407359242439,0.43277544879879687,9323.378599130332,0,2326,1167,4
Abidjan,Newyork,0.01647251285612583,0.4308855999951246,0.020861471071839333,0.4951900422588211,0.04337229207158089,0.43809322602052364,0.03917266055941582,0.4386544107062468,7935.679813753239,0,2326,6001,4
Abidjan,Nice,0.015042374841868877,0.46356063598838565,0.026469731703400612,0.4099363117855688,0.053597528487443924,0.360631819571701,0.042159151285886765,0.4119440370204493,4407.509172559101,0,2326,345,5
Abidjan,Nottingham,0.01388070359826088,0.4919171920556873,0.02930130623281002,0.372637957937453,0.05149843543767929,0.37532818816909075,0.041014183312654495,0.4219864765911775,5299.05489137905,0,2326,688,5
Abidjan,Paris,0.018344983458518982,0.3915606289022277,0.031139910221099854,0.35025644174314435,0.06249616667628288,0.3044561169323057,0.05468583479523659,0.31651602001533813,4874.599477372327,0,2326,1090,3
Abidjan,Philadelphia,0.031403180211782455,0.20088526652857908,0.022009074687957764,0.4764102525284616,0.06285169720649719,0.30240332362637445,0.03786228969693184,0.45091420546579625,8021.205113261535,0,2326,2350,1
Abidjan,Porto,0.016435177996754646,0.43170859671808187,0.030596083030104637,0.35673273953849977,0.05808347463607788,0.33112478057450967,0.04156750440597534,0.41710312850564485,4009.818602183418,0,2326,337,4
Abidjan,Prague,0.015232551842927933,0.459076665248482,0.02580970525741577,0.4191537540727725,0.04919236898422241,0.39216494742843966,0.036628540605306625,0.46277013664324007,5265.470277858091,0,2326,1672,5
Abidjan,Praia,0.018564634025096893,0.3871894052135302,0.022711340337991714,0.4652711440864068,0.04962187260389328,0.3889728661656553,0.04436560347676277,0.3932604707370567,2386.200169835722,0,2326,104,3
Abidjan,Quebec,0.01830468326807022,0.39236797665913714,0.029955338686704636,0.36451702717448087,0.057382188737392426,0.3355731375001066,0.04804152995347977,0.36399666031159994,7864.263310049158,0,2326,1163,3
Abidjan,RiodeJaneiro,0.01311430148780346,0.5115684111911651,0.016599604859948158,0.5716471821238192,0.05280521139502525,0.3661102095202041,0.03700215741991997,0.45914726283246887,5311.611129258879,0,2326,4454,5
Abidjan,Rome,0.01980005018413067,0.3634972325052189,0.02454952709376812,0.4373320071259336,0.046532969921827316,0.4125212675228324,0.04048451408743858,0.42671463519422875,4382.143830586117,0,2326,2068,3
Abidjan,Rotterdam,0.014339126646518707,0.48052551182718867,0.026313355192542076,0.41210165959684053,0.04869985580444336,0.3958575721512094,0.04193863645195961,0.4138593984338883,5235.539726068249,0,2326,956,5
Abidjan,Saint-Louis,0.018329469487071037,0.3918712288503314,0.02645467035472393,0.41014437040260504,0.05279609560966492,0.36617372147213606,0.04356706514954567,0.39992233628272256,1802.8748080832347,0,2326,101,3
Abidjan,SanPaulo,0.01096152700483799,0.5710689503224585,0.022888798266649246,0.46249782889158947,0.05077185854315758,0.38055347749750923,0.048134371638298035,0.36328645584636066,5633.640564592948,0,2326,8437,5
Abidjan,Sansalvador,0.0228594820946455,0.3108789631010397,0.01578322798013687,0.5875876109822026,0.05395052582025528,0.35821752898613074,0.03896176815032959,0.4406047679342382,9349.239495932752,0,2326,415,2
Abidjan,Santiago,0.02308475598692894,0.30732009746407235,0.01702766679227352,0.5634624931838856,0.053705111145973206,0.35989429971841913,0.0409838892519474,0.42225548225707177,8214.747645274689,0,2326,4112,2
Abidjan,SantiagodeCuba,0.012513916939496994,0.5275096024211038,0.01777963899075985,0.5493672505805676,0.04224536567926407,0.447589184215656,0.03692181780934334,0.4599238957148453,7906.071341924547,0,2326,214,5
Abidjan,Seoul,0.023719828575849533,0.2975050530601358,0.022916438058018684,0.4620673641937467,0.05013659596443176,0.385181638032995,0.0386442095041275,0.4435579590099735,13059.72496998139,0,2326,987,2
Abidjan,Setobal,0.015125341713428497,0.4615990923718965,0.028639907017350197,0.381034366192751,0.05406758189201355,0.3574205092989476,0.045558102428913116,0.38351799290554967,3723.393775742915,0,2326,163,5
Abidjan,Sevilla,0.01687353104352951,0.4221440154633538,0.023660937324166298,0.4506219960376892,0.051136430352926254,0.37792257301522325,0.04584372043609619,0.3812206051260536,3567.088347158627,0,2326,350,4
Abidjan,Shanghai,0.01722693257033825,0.41458752842218155,0.02918650582432747,0.37408195362533814,0.04618102312088013,0.4152932488661807,0.041579145938158035,0.4170009951909237,12944.132339271775,0,2326,7598,4
Abidjan,Sheffield,0.018710976466536522,0.38430419285414896,0.03059515357017517,0.35674391011810475,0.05273515358567238,0.3665986029019164,0.04484223201870918,0.38933716676652835,5348.048076088681,0,2326,1175,3
Abidjan,Shenzhen,0.01683550700545311,0.4229652139304308,0.017154989764094353,0.5610507229149024,0.04489392787218094,0.4255901519313574,0.03498108685016632,0.47908910841457264,12612.053092786387,0,2326,3685,4
Abidjan,Singapore,0.012372219003736973,0.5313438014094432,0.020621363073587418,0.4992119445404818,0.04121243953704834,0.4564737419510552,0.03342852368950844,0.49499448370892685,11966.772494939407,0,2326,2398,5
Abidjan,St.Petersburg,0.01937371864914894,0.3715047141153463,0.030800743028521538,0.35428156151532303,0.053961705416440964,0.35814133185525826,0.0390067920088768,0.440187655374773,6719.294543809354,0,2326,5016,3
Abidjan,Surabaya,0.015659919008612633,0.44915786642457556,0.025935014709830284,0.4173879762025258,0.05269124358892441,0.3669050443625391,0.04904269799590111,0.3564107774563722,13024.871861241394,0,2326,1954,4
Abidjan,Swakopmund,0.019264470785856247,0.3735848777796945,0.026156695559620857,0.41428239662720645,0.05219075828790665,0.37041600973472427,0.04822535812854767,0.36259178739209624,3709.6135027343867,0,2326,107,3
Abidjan,Sydney,0.021396612748503685,0.33501359947343834,0.021706687286496162,0.4812883905191549,0.05287371575832367,0.3656332748401077,0.04130464047193527,0.41941595347172833,15920.512156916497,0,2326,9911,2
Abidjan,Toamasina,0.016328103840351105,0.4340776314985851,0.03227965906262398,0.3370623561069553,0.0502907931804657,0.38405309798625586,0.04802372306585312,0.36413303500087507,6403.100981258314,0,2326,124,4
Abidjan,Tokyo,0.017202943563461304,0.41509615839803754,0.02332204580307007,0.45579627583619814,0.04276776686310768,0.44316188580733157,0.040693942457437515,0.42483884717643267,14073.106366208247,0,2326,10678,4
Abidjan,Torino,0.022887080907821655,0.3104407527262428,0.03042198158800602,0.3588312680944506,0.053647011518478394,0.36029240713737676,0.0431516207754612,0.40343272061631585,4558.935887269708,0,2326,844,2
Abidjan,Toronto,0.01178884506225586,0.5474250752412764,0.023203609511256218,0.45761856612810703,0.05407467111945152,0.3573722966550286,0.04138993099331856,0.4186641173557413,8422.635218562384,0,2326,4589,5
Abidjan,Touba,0.015138777904212475,0.46128220919927865,0.04238706827163696,0.23978767228015013,0.05788538604974747,0.33237527502394887,0.05889192596077919,0.28971385763153035,1677.4638722395175,0,2326,441,5
Abidjan,Toulouse,0.018103474751114845,0.3964238287491025,0.027561679482460022,0.3951299018679344,0.057679682970047,0.3336788368063016,0.042865995317697525,0.4058640310960154,4290.51020084273,0,2326,1402,4
Abidjan,Tshwane,0.012173733673989773,0.5367615138597225,0.026821816340088844,0.4051025463709187,0.051766324788331985,0.3734197766451789,0.04189038649201393,0.41427967697388124,4905.055646291223,0,2326,2295,5
Abidjan,Utrecht,0.021752793341875076,0.32897003967465455,0.02973370999097824,0.36724890600378,0.04841003566980362,0.39804673200903473,0.04357665404677391,0.39984167455176606,5265.044759722211,0,2326,531,2
Abidjan,Valdivia,0.0181037038564682,0.39641918680797894,0.02027597278356552,0.5050547246907244,0.04982900992035866,0.38744271656690515,0.03928447887301445,0.4376238068291883,8655.149677847476,0,2326,179,4
Abidjan,Valencia,0.021918220445513725,0.3262003219680111,0.03566689044237137,0.30071219064740634,0.052296336740255356,0.369672578644111,0.05053023621439934,0.3454306168307422,3813.8175140779063,0,2326,314,2
Abidjan,Vancouver,0.015801094472408295,0.44592863231478075,0.026819070801138878,0.4051400184625683,0.04004057124257088,0.46676711446541813,0.04232589527964592,0.41050160957248955,11576.20731748979,0,2326,6523,4
Abidjan,Venice,0.010547374375164509,0.5832858414559442,0.030870337039232254,0.3534518890797088,0.05207961052656174,0.37120027265223304,0.04365205392241478,0.3992079780299253,4733.362216220337,0,2326,375,5
Abidjan,Vientiane,0.023974226787686348,0.2936618332774144,0.02476506307721138,0.4341679049671318,0.05599861964583397,0.34452533035377697,0.04625486209988594,0.37793770139090876,11572.121203557066,0,2326,415,2
Abidjan,Walvisbay,0.021533692255616188,0.33267464550985976,0.026478538289666176,0.40981470583493695,0.04476848244667053,0.4266072825112558,0.04506486654281616,0.3875180155429414,3737.6191298243716,0,2326,94,2
Abidjan,Warsaw,0.022040121257305145,0.32417429155816246,0.023272302001714706,0.45656076083339525,0.05234139412641525,0.36935576131621234,0.03820129483938217,0.447710005740078,5699.052104019022,0,2326,1988,2
Abidjan,Washingtondc,0.02395622245967388,0.2939321864303749,0.01893351599574089,0.5284211298592667,0.058848556131124496,0.32633898967677905,0.039165351539850235,0.43872186071746655,8166.581449616292,0,2326,865,2
Abidjan,Wellington,0.023023582994937897,0.3082824561429349,0.021260395646095276,0.4885794121197038,0.054105643182992935,0.3571617371191045,0.04399256408214569,0.39635865430015016,16019.860615030546,0,2326,462,2
Abidjan,Windhoek,0.019197454676032066,0.3748666760162118,0.026941828429698944,0.4034679611247617,0.05518011748790741,0.34993336337686304,0.05176006257534027,0.3366086389282578,3851.613621088893,0,2326,512,3
Abidjan,Yamoussoukro,0.014222094789147377,0.48340839634807287,0.023964891210198402,0.4460311402624959,0.06779991835355759,0.2752288200716665,0.03486194089055061,0.4802913922198591,214.6918631720269,1,2326,213,5
Abuja,Amsterdam,0.015993664041161537,0.4415612146010773,0.0283364150673151,0.384950240171415,0.04599005728960037,0.4168051093689704,0.045390162616968155,0.38487528645917574,4829.267300991155,0,1649,939,4
Abuja,Antananarivo,0.02716260403394699,0.24950287278747377,0.024441611021757126,0.4389248845967914,0.05831599980592728,0.32966289606878946,0.04239906743168831,0.40987022567430187,5386.56563662292,0,1649,387,1
Abuja,Arequipa,0.031926997005939484,0.19557844952294814,0.027605408802628517,0.39454821665525414,0.06909412145614624,0.2685334981663383,0.050116561353206635,0.34844972023504844,9157.474350807066,0,1649,82,1
Abuja,Arusha,0.021196464076638222,0.33845825311700883,0.020051762461662292,0.508884123274925,0.058589447289705276,0.32795198887379307,0.039939407259225845,0.431635920847027,3529.7099905460577,0,1649,393,2
Abuja,Auckland,0.028803935274481773,0.2294262755314885,0.023763209581375122,0.44907204660836114,0.054775141179561615,0.3526404446185674,0.05121627077460289,0.34048131621146605,16662.937127806836,0,1649,3436,1
Abuja,Bafata,0.02166849747300148,0.3303904234662617,0.03776385635137558,0.2802011625293852,0.057583779096603394,0.33428833582889317,0.04848785698413849,0.3605950825951785,2424.660373274855,0,1649,35,2
Abuja,Barcelona,0.017981279641389847,0.39890740580191,0.03110741637647152,0.3506400785187856,0.050675034523010254,0.38125527337255455,0.05618863180279732,0.30666646944612624,3691.590947375114,0,1649,733,4
